tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,target,features
tt10097442,movie,I Believe,Li Wo Yuan Yi Dian,0,2023,\N,94.0,Drama,7.0,66,0,"[66.0,0.0,2023.0,94.0]"
tt10171848,movie,Pigeon's Milk,Moloko ptitsy,0,2021,\N,78.0,Drama,5.2,74,0,"[74.0,0.0,2021.0,78.0]"
tt10218112,movie,Courageous Warriors Beauty from the Ashes,Courageous Warriors Beauty from the Ashes,0,2021,\N,91.0,Documentary,9.5,51,1,"[51.0,0.0,2021.0,91.0]"
tt10355512,tvMovie,Auf dem Grund,Auf dem Grund,0,2022,\N,90.0,Drama,5.7,78,0,"[78.0,0.0,2022.0,90.0]"
tt10441878,movie,A Mesma Parte de Um Homem,A Mesma Parte de Um Homem,0,2021,\N,99.0,Drama,6.4,88,0,"[88.0,0.0,2021.0,99.0]"
tt10474162,movie,Commitment to Life,Commitment to Life,0,2023,\N,115.0,Documentary,7.4,78,0,"[78.0,0.0,2023.0,115.0]"
tt10623178,movie,Alida,Alida,0,2021,\N,105.0,Documentary,7.8,67,1,"[67.0,0.0,2021.0,105.0]"
tt10690722,movie,Jess Plus None,Jess Plus None,0,2023,\N,101.0,Comedy,7.7,77,1,"[77.0,0.0,2023.0,101.0]"
tt10919258,movie,Evan Wood,Evan Wood,0,2021,\N,89.0,Drama,5.4,90,0,"[90.0,0.0,2021.0,89.0]"
tt10919446,movie,Spirit Quest,Spirit Quest,0,2021,\N,86.0,Comedy,4.3,61,0,"[61.0,0.0,2021.0,86.0]"
tt10919732,movie,A Light Through Coloured Glass,A Light Through Coloured Glass,0,2022,\N,105.0,Drama,7.0,60,0,"[60.0,0.0,2022.0,105.0]"
tt10928612,movie,So She Doesn't Live,Tako da ne ostane ziva,0,2021,\N,92.0,Drama,6.5,51,0,"[51.0,0.0,2021.0,92.0]"
tt10947934,movie,Lisa Mania,Lisa Mania,0,2021,\N,81.0,Comedy,7.3,83,0,"[83.0,0.0,2021.0,81.0]"
tt11043724,movie,Quicksand,Quicksand,0,2023,\N,92.27826086956522,Comedy,7.2,80,0,"[80.0,0.0,2023.0,92.27826086956522]"
tt11238150,movie,Zahorí,Zahorí,0,2021,\N,105.0,Drama,6.7,82,0,"[82.0,0.0,2021.0,105.0]"
tt11340650,movie,Aparajitha Ayodhya,Aparajitha Ayodhya,0,2021,\N,92.27826086956522,Drama,4.6,79,0,"[79.0,0.0,2021.0,92.27826086956522]"
tt11467972,movie,Pistha,Pistha,0,2022,\N,92.27826086956522,Drama,6.4,80,0,"[80.0,0.0,2022.0,92.27826086956522]"
tt11853308,movie,Dinner Party,Dinner Party,0,2021,\N,90.0,Drama,6.7,73,0,"[73.0,0.0,2021.0,90.0]"
tt12142502,movie,Super Senior Heroes,Super Senior Heroes,0,2022,\N,140.0,Drama,5.4,78,0,"[78.0,0.0,2022.0,140.0]"
tt12223594,movie,Follia,Follia,0,2023,\N,86.0,Drama,5.8,50,0,"[50.0,0.0,2023.0,86.0]"
tt12243398,movie,Kurt,Kurt,0,2021,\N,92.27826086956522,Documentary,7.8,50,1,"[50.0,0.0,2021.0,92.27826086956522]"
tt12246716,movie,A Christmas Prayer,A Christmas Prayer,0,2022,\N,92.27826086956522,Drama,8.0,62,1,"[62.0,0.0,2022.0,92.27826086956522]"
tt12439850,movie,The Gigantes,The Gigantes,0,2021,\N,94.0,Drama,6.8,64,0,"[64.0,0.0,2021.0,94.0]"
tt12472130,movie,Thimiram,Thimiram,0,2021,\N,107.0,Drama,6.2,67,0,"[67.0,0.0,2021.0,107.0]"
tt12836378,movie,The Tinderbox,The Tinderbox,0,2022,\N,91.0,Documentary,6.7,51,0,"[51.0,0.0,2022.0,91.0]"
tt12967452,tvMovie,"Leigh-Anne: Race, Pop & Power","Leigh-Anne: Race, Pop & Power",0,2021,\N,92.27826086956522,Documentary,7.6,64,1,"[64.0,0.0,2021.0,92.27826086956522]"
tt12993202,tvMovie,Pipe Nation,Pipe Nation,0,2023,\N,92.27826086956522,Drama,5.9,70,0,"[70.0,0.0,2023.0,92.27826086956522]"
tt13017082,movie,Voices in Deep,Voices in Deep,0,2023,\N,94.0,Drama,6.8,50,0,"[50.0,0.0,2023.0,94.0]"
tt13052092,movie,When Claude Got Shot,When Claude Got Shot,0,2021,\N,96.0,Documentary,8.0,52,1,"[52.0,0.0,2021.0,96.0]"
tt13222962,movie,Trip Slip,Trip Slip,0,2021,\N,75.0,Comedy,4.3,56,0,"[56.0,0.0,2021.0,75.0]"
tt13267342,movie,Goldilocks and the Glorious Losers,Cierne na bielom koni,0,2022,\N,90.0,Comedy,5.9,56,0,"[56.0,0.0,2022.0,90.0]"
tt13408944,movie,A Song for Imogene,A Song for Imogene,0,2023,\N,103.0,Drama,7.4,87,0,"[87.0,0.0,2023.0,103.0]"
tt13494136,movie,Mission Stories,Mission Stories,0,2021,\N,110.0,Drama,6.4,53,0,"[53.0,0.0,2021.0,110.0]"
tt13588302,movie,The Massacre of Anroechte,Das Massaker von Anröchte,0,2021,\N,63.0,Comedy,5.9,51,0,"[51.0,0.0,2021.0,63.0]"
tt13620374,movie,The Drone That Saved Christmas,The Drone That Saved Christmas,0,2023,\N,92.27826086956522,Comedy,3.4,64,0,"[64.0,0.0,2023.0,92.27826086956522]"
tt13829094,movie,Race for the Vaccine,Race for the Vaccine,0,2021,\N,91.0,Documentary,6.4,50,0,"[50.0,0.0,2021.0,91.0]"
tt13891468,movie,War on the Diamond,War on the Diamond,0,2021,\N,90.0,Documentary,8.3,55,1,"[55.0,0.0,2021.0,90.0]"
tt13920016,movie,African America,African America,0,2021,\N,96.0,Drama,5.8,77,0,"[77.0,0.0,2021.0,96.0]"
tt13930830,movie,Pure Grit,Pure Grit,0,2021,\N,92.0,Documentary,6.8,82,0,"[82.0,0.0,2021.0,92.0]"
tt13932972,movie,Truly Texas Mexican,Truly Texas Mexican,0,2021,\N,86.0,Documentary,7.2,71,0,"[71.0,0.0,2021.0,86.0]"
tt13963444,movie,Staycation,Staycation,0,2022,\N,87.0,Drama,5.9,56,0,"[56.0,0.0,2022.0,87.0]"
tt13970358,tvMovie,Boom und Crash - Wie Spekulation ins Chaos führt,Boom und Crash - Wie Spekulation ins Chaos führt,0,2021,\N,82.0,Documentary,7.5,50,0,"[50.0,0.0,2021.0,82.0]"
tt14064326,movie,Scala,Scala,0,2022,\N,65.0,Documentary,5.9,68,0,"[68.0,0.0,2022.0,65.0]"
tt14088136,movie,Eye of the Storm,Eye of the Storm,0,2021,\N,78.0,Documentary,7.6,50,1,"[50.0,0.0,2021.0,78.0]"
tt14100834,tvMovie,Mona & Marie,Mona & Marie,0,2021,\N,90.0,Comedy,6.3,76,0,"[76.0,0.0,2021.0,90.0]"
tt14122260,movie,As I Want,As I Want,0,2021,\N,88.0,Documentary,6.6,90,0,"[90.0,0.0,2021.0,88.0]"
tt14137710,movie,Taledanda,Taledanda,0,2022,\N,132.0,Drama,8.2,82,1,"[82.0,0.0,2022.0,132.0]"
tt14244670,movie,Ice Orathi,Ice Orathi,0,2021,\N,101.0,Drama,6.0,53,0,"[53.0,0.0,2021.0,101.0]"
tt14246676,movie,Art and Pep,Art and Pep,0,2022,\N,88.0,Documentary,7.6,66,1,"[66.0,0.0,2022.0,88.0]"
tt14298896,movie,Operation White Christmas,Operation White Christmas,0,2023,\N,100.0,Comedy,5.3,62,0,"[62.0,0.0,2023.0,100.0]"
